id;node;type;profile;pStor;qStor;chargeLevel;sR;eStore;etaStore;sdStore;pMin;pMax;qMin;qMax;subnet;voltLvl
MV2.101 MV Storage 39;MV2.101 Bus 47;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.215_eq;5
MV2.101 MV Storage 40;MV2.101 Bus 49;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.216_eq;5
MV2.101 MV Storage 41;MV2.101 Bus 50;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.217_eq;5
MV2.101 MV Storage 42;MV2.101 Bus 51;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.218_eq;5
MV2.101 MV Storage 43;MV2.101 Bus 52;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.219_eq;5
MV2.101 MV Storage 44;MV2.101 Bus 53;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.220_eq;5
MV2.101 MV Storage 45;MV2.101 Bus 57;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.221_eq;5
MV2.101 MV Storage 46;MV2.101 Bus 59;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.222_eq;5
MV2.101 MV Storage 47;MV2.101 Bus 60;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.223_eq;5
MV2.101 MV Storage 48;MV2.101 Bus 62;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.224_eq;5
MV2.101 MV Storage 49;MV2.101 Bus 71;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.225_eq;5
MV2.101 MV Storage 50;MV2.101 Bus 79;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.226_eq;5
MV2.101 MV Storage 51;MV2.101 Bus 86;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.227_eq;5
MV2.101 MV Storage 52;MV2.101 Bus 94;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.228_eq;5
MV2.101 MV Storage 53;MV2.101 Bus 96;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.229_eq;5
MV2.101 MV Storage 54;MV2.101 Bus 97;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.230_eq;5
MV2.101 MV Storage 55;MV2.101 Bus 99;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.231_eq;5
MV2.101 MV Storage 56;MV2.101 Bus 103;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.232_eq;5
MV2.101 MV Storage 57;MV2.101 Bus 104;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.233_eq;5
MV2.101 MV Storage 58;MV2.101 Bus 106;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.234_eq;5
MV2.101 MV Storage 59;MV2.101 Bus 110;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.235_eq;5
MV2.101 MV Storage 60;MV2.101 Bus 112;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.236_eq;5
MV2.101 MV Storage 61;MV2.101 Bus 5;PV_Storage;lv_semiurb5;-0.0983;0;0;0.0983;0.1965;0.95;0.13;-0.0983;0;-0.0983;0.0983;MV2.101_LV5.201_eq;5
MV2.101 MV Storage 62;MV2.101 Bus 6;PV_Storage;lv_semiurb5;-0.0983;0;0;0.0983;0.1965;0.95;0.13;-0.0983;0;-0.0983;0.0983;MV2.101_LV5.202_eq;5
MV2.101 MV Storage 63;MV2.101 Bus 9;PV_Storage;lv_semiurb5;-0.0983;0;0;0.0983;0.1965;0.95;0.13;-0.0983;0;-0.0983;0.0983;MV2.101_LV5.203_eq;5
MV2.101 MV Storage 64;MV2.101 Bus 14;PV_Storage;lv_semiurb5;-0.0983;0;0;0.0983;0.1965;0.95;0.13;-0.0983;0;-0.0983;0.0983;MV2.101_LV5.204_eq;5
MV2.101 MV Storage 65;MV2.101 Bus 15;PV_Storage;lv_semiurb5;-0.0983;0;0;0.0983;0.1965;0.95;0.13;-0.0983;0;-0.0983;0.0983;MV2.101_LV5.205_eq;5
MV2.101 MV Storage 66;MV2.101 Bus 16;PV_Storage;lv_semiurb5;-0.0983;0;0;0.0983;0.1965;0.95;0.13;-0.0983;0;-0.0983;0.0983;MV2.101_LV5.206_eq;5
MV2.101 MV Storage 67;MV2.101 Bus 17;PV_Storage;lv_semiurb5;-0.0983;0;0;0.0983;0.1965;0.95;0.13;-0.0983;0;-0.0983;0.0983;MV2.101_LV5.207_eq;5
MV2.101 MV Storage 68;MV2.101 Bus 18;PV_Storage;lv_semiurb5;-0.0983;0;0;0.0983;0.1965;0.95;0.13;-0.0983;0;-0.0983;0.0983;MV2.101_LV5.208_eq;5
MV2.101 MV Storage 69;MV2.101 Bus 21;PV_Storage;lv_semiurb5;-0.0983;0;0;0.0983;0.1965;0.95;0.13;-0.0983;0;-0.0983;0.0983;MV2.101_LV5.209_eq;5
MV2.101 MV Storage 70;MV2.101 Bus 22;PV_Storage;lv_semiurb5;-0.0983;0;0;0.0983;0.1965;0.95;0.13;-0.0983;0;-0.0983;0.0983;MV2.101_LV5.210_eq;5
MV2.101 MV Storage 71;MV2.101 Bus 70;PV_Storage;lv_semiurb5;-0.0983;0;0;0.0983;0.1965;0.95;0.13;-0.0983;0;-0.0983;0.0983;MV2.101_LV5.211_eq;5
MV2.101 MV Storage 72;MV2.101 Bus 80;PV_Storage;lv_semiurb5;-0.0983;0;0;0.0983;0.1965;0.95;0.13;-0.0983;0;-0.0983;0.0983;MV2.101_LV5.212_eq;5
MV2.101 MV Storage 73;MV2.101 Bus 81;PV_Storage;lv_semiurb5;-0.0983;0;0;0.0983;0.1965;0.95;0.13;-0.0983;0;-0.0983;0.0983;MV2.101_LV5.213_eq;5
MV2.101 MV Storage 74;MV2.101 Bus 88;PV_Storage;lv_semiurb5;-0.0983;0;0;0.0983;0.1965;0.95;0.13;-0.0983;0;-0.0983;0.0983;MV2.101_LV5.214_eq;5
MV2.101 MV Storage 75;MV2.101 Bus 89;PV_Storage;lv_semiurb5;-0.0983;0;0;0.0983;0.1965;0.95;0.13;-0.0983;0;-0.0983;0.0983;MV2.101_LV5.215_eq;5
MV2.101 MV Storage 76;MV2.101 Bus 90;PV_Storage;lv_semiurb5;-0.0983;0;0;0.0983;0.1965;0.95;0.13;-0.0983;0;-0.0983;0.0983;MV2.101_LV5.216_eq;5
MV2.101 MV Storage 77;MV2.101 Bus 91;PV_Storage;lv_semiurb5;-0.0983;0;0;0.0983;0.1965;0.95;0.13;-0.0983;0;-0.0983;0.0983;MV2.101_LV5.217_eq;5
MV2.101 MV Storage 78;MV2.101 Bus 92;PV_Storage;lv_semiurb5;-0.0983;0;0;0.0983;0.1965;0.95;0.13;-0.0983;0;-0.0983;0.0983;MV2.101_LV5.218_eq;5
MV2.101 MV Storage 79;MV2.101 Bus 93;PV_Storage;lv_semiurb5;-0.0983;0;0;0.0983;0.1965;0.95;0.13;-0.0983;0;-0.0983;0.0983;MV2.101_LV5.219_eq;5
MV2.101 MV Storage 80;MV2.101 Bus 95;PV_Storage;lv_semiurb5;-0.0983;0;0;0.0983;0.1965;0.95;0.13;-0.0983;0;-0.0983;0.0983;MV2.101_LV5.220_eq;5
MV2.101 MV Storage 81;MV2.101 Bus 98;PV_Storage;lv_semiurb5;-0.0983;0;0;0.0983;0.1965;0.95;0.13;-0.0983;0;-0.0983;0.0983;MV2.101_LV5.221_eq;5
MV2.101 MV Storage 82;MV2.101 Bus 102;PV_Storage;lv_semiurb5;-0.0983;0;0;0.0983;0.1965;0.95;0.13;-0.0983;0;-0.0983;0.0983;MV2.101_LV5.222_eq;5
MV2.101 MV Storage 83;MV2.101 Bus 105;PV_Storage;lv_semiurb5;-0.0983;0;0;0.0983;0.1965;0.95;0.13;-0.0983;0;-0.0983;0.0983;MV2.101_LV5.223_eq;5
MV2.101 MV Storage 84;MV2.101 Bus 92;PV_Storage_MV;Storage_PV4_G4-M;-2.449;0;0;2.449;4.8979;0.95;0.13;-2.44897;0;-2.44897;2.44897;MV2.101;5
MV2.101 MV Storage 85;MV2.101 Bus 107;PV_Storage_MV;Storage_PV1_G3-M;-2.4815;0;0;2.4815;4.963;0.95;0.13;-2.48149;0;-2.48149;2.48149;MV2.101;5
MV2.101 MV Storage 86;MV2.101 Bus 119;PV_Storage_MV;Storage_PV4_3%_e_MWh;-5.8;0;0;5.8;3.2584;0.95;0.13;-5.8;0;-5.8;5.8;MV2.101;5
MV2.101 MV Storage 87;MV2.101 busbar1.1;PV_Storage_MV;Storage_PV4_G2-A;-3.6499;0;0;3.6499;7.2998;0.95;0.13;-3.64992;0;-3.64992;3.64992;MV2.101;5
