node;vm;va;substation;subnet;voltLvl
MV2.101 Bus 86;0.984666;4.15004;NULL;MV2.101_LV4.227;5
MV2.101 Bus 87;0.996634;3.90037;NULL;MV2.101_LV6.202;5
MV2.101 Bus 88;0.996875;3.93174;NULL;MV2.101_LV5.214;5
MV2.101 Bus 89;0.997277;3.97505;NULL;MV2.101_LV5.215;5
MV2.101 Bus 90;0.997656;4.00978;NULL;MV2.101_LV5.216;5
MV2.101 Bus 91;0.998191;4.05202;NULL;MV2.101_LV5.217;5
MV2.101 Bus 92;0.998617;4.08134;NULL;MV2.101_LV5.218;5
MV2.101 Bus 93;0.998973;4.10303;NULL;MV2.101_LV5.219;5
MV2.101 Bus 94;0.99969;4.13817;NULL;MV2.101_LV4.228;5
MV2.101 Bus 95;1.00179;4.22736;NULL;MV2.101_LV5.220;5
MV2.101 Bus 96;1.00322;4.27799;NULL;MV2.101_LV4.229;5
MV2.101 Bus 97;1.00697;4.39631;NULL;MV2.101_LV4.230;5
MV2.101 Bus 98;1.01077;4.50467;NULL;MV2.101_LV5.221;5
MV2.101 Bus 99;1.01222;4.53629;NULL;MV2.101_LV4.231;5
MV2.101 Bus 100;1.01222;4.53601;NULL;MV2.101_Feeder8;5
MV2.101 Bus 101;1.01379;4.56771;NULL;MV2.101_LV3.215;5
MV2.101 Bus 102;0.996542;3.91348;NULL;MV2.101_LV5.222;5
MV2.101 Bus 103;0.996607;3.93495;NULL;MV2.101_LV4.232;5
MV2.101 Bus 104;0.996762;3.96365;NULL;MV2.101_LV4.233;5
MV2.101 Bus 105;0.996999;3.99423;NULL;MV2.101_LV5.223;5
MV2.101 Bus 106;0.997333;4.02586;NULL;MV2.101_LV4.234;5
MV2.101 Bus 107;0.999034;4.21125;NULL;MV2.101_Feeder9;5
MV2.101 Bus 108;0.996927;4.30464;NULL;MV2.101_LV2.223;5
MV2.101 Bus 109;0.995341;4.36958;NULL;MV2.101_LV2.224;5
MV2.101 Bus 110;0.9941;4.4157;NULL;MV2.101_LV4.235;5
MV2.101 Bus 111;0.993347;4.45994;NULL;MV2.101_LV3.216;5
MV2.101 Bus 112;0.993282;4.47246;NULL;MV2.101_LV4.236;5
MV2.101 Bus 113;0.993313;4.48371;NULL;MV2.101_LV2.225;5
MV2.101 Bus 114;0.993338;4.49025;NULL;MV2.101_LV1.206;5
MV2.101 Bus 115;0.993202;4.4952;NULL;MV2.101_LV3.217;5
MV2.101 Bus 116;0.993105;4.49878;NULL;MV2.101_LV3.218;5
MV2.101 Bus 117;0.996846;4.0408;NULL;MV2.101_Feeder3;5
MV2.101 Bus 118;1.01758;4.55881;NULL;MV2.101_Feeder2;5
MV2.101 Bus 119;1.01825;4.59301;NULL;MV2.101_Feeder2;5
MV2.101 Bus 120;1.00216;4.17691;NULL;MV2.101_Feeder10;5
MV2.101 Bus 121;1.00363;4.25366;NULL;MV2.101_Feeder10;5
