time;Storage_PV4_G4-M;Storage_PV1_G3-M;Storage_PV4_G2-A;Storage_PV4_3%_e_MWh;lv_rural1;lv_rural3;lv_semiurb4;lv_semiurb5
01.01.2016 23:30;0;0;0;0;0;0;0;0
01.01.2016 23:45;0;0;0;0;0;0;0;0
02.01.2016 00:00;0;0;0;0;0;0;0;0
02.01.2016 00:15;0;0;0;0;0;0;0;0
02.01.2016 00:30;0;0;0;0;0;0;0;0
02.01.2016 00:45;0;0;0;0;0;0;0;0
02.01.2016 01:00;0;0;0;0;0;0;0;0
02.01.2016 01:15;0;0;0;0;0;0;0;0
02.01.2016 01:30;0;0;0;0;0;0;0;0
02.01.2016 01:45;0;0;0;0;0;0;0;0
02.01.2016 02:00;0;0;0;0;0;0;0;0
02.01.2016 02:15;0;0;0;0;0;0;0;0
02.01.2016 02:30;0;0;0;0;0;0;0;0
02.01.2016 02:45;0;0;0;0;0;0;0;0
02.01.2016 03:00;0;0;0;0;0;0;0;0
02.01.2016 03:15;0;0;0;0;0;0;0;0
02.01.2016 03:30;0;0;0;0;0;0;0;0
02.01.2016 03:45;0;0;0;0;0;0;0;0
02.01.2016 04:00;0;0;0;0;0;0;0;0
02.01.2016 04:15;0;0;0;0;0;0;0;0
02.01.2016 04:30;0;0;0;0;0;0;0;0
02.01.2016 04:45;0;0;0;0;0;0;0;0
02.01.2016 05:00;0;0;0;0;0;0;0;0
02.01.2016 05:15;0;0;0;0;0;0;0;0
02.01.2016 05:30;0;0;0;0;0;0;0;0
02.01.2016 05:45;0;0;0;0;0;0;0;0
02.01.2016 06:00;0;0;0;0;0;0;0;0
02.01.2016 06:15;0;0;0;0;0;0;0;0
02.01.2016 06:30;0;0;0;0;0;0;0;0
02.01.2016 06:45;0;0;0;0;0;0;0;0
02.01.2016 07:00;0;0;0;0;0;0;0;0
02.01.2016 07:15;0;0;0;0;0;0;0;0
02.01.2016 07:30;0;0;0;0;0;0;0;0
02.01.2016 07:45;0;0;0;0;0;0;0;0
02.01.2016 08:00;0;0;0;0;0;0;0;0
02.01.2016 08:15;0;0;0;0;0.008407;0;0.020433;0.01039
02.01.2016 08:30;0;0;0;0;0.016814;0;0.040867;0.018441
02.01.2016 08:45;0;0;0;0;0.022697;0;0.0613;0.020904
02.01.2016 09:00;0;0;0;0;0.027025;0;0.057464;0.018455
02.01.2016 09:15;0;0;0;0;0.03461;0;0.0628;0.027504
02.01.2016 09:30;0;0;0;0;0.041227;0;0.083322;0.03182
02.01.2016 09:45;0;0;0;0;0.04834;0;0.100348;0.029332
02.01.2016 10:00;0;0;0;0;0.057503;0;0.069013;0.033046
02.01.2016 10:15;0;0;0;0;0.065185;0;0.067932;0.030219
02.01.2016 10:30;0;0;0;0;0.066582;0;0.06685;0.029828
02.01.2016 10:45;0;0;0;0;0.059192;0;0.065769;0.040445
02.01.2016 11:00;0;0;0;0;0.05766;0;0.064688;0.041303
02.01.2016 11:15;0;0.0146176;0;0;0.063172;0.00833;0.07317;0.048982
02.01.2016 11:30;0;0.0292353;0;0;0.072986;0.01666;0.081653;0.048209
02.01.2016 11:45;0;0.0404107;0;0;0.077482;0.024989;0.090136;0.065694
02.01.2016 12:00;0;0.0367371;0;0;0.080944;0.033319;0.080039;0.070229
02.01.2016 12:15;0;0.0360811;0;0;0.083294;0.024989;0.052949;0.099366
02.01.2016 12:30;0;0.0351626;0;0;0.078815;0.01666;0.059106;0.041858
02.01.2016 12:45;0;0.0352938;0;0;0.093226;0.00833;0.05377;0.051071
02.01.2016 13:00;0;0.00311371;0;0;0.081878;0;0.082501;0.095439
02.01.2016 13:15;0;0;0;0;0.069899;0;0.100562;0.062572
02.01.2016 13:30;0;0;0;0;0.072552;0;0.106719;0.060846
02.01.2016 13:45;0;0;0;0;0.061278;0;0.140376;0.063998
02.01.2016 14:00;0;0;0;0;0.079097;0;0.133808;0.05679
02.01.2016 14:15;0;0;0;0;0.051578;0;0.07163;0.038857
02.01.2016 14:30;0;0;0;0;0.046636;0;0.044349;0.030883
02.01.2016 14:45;0;0;0;0;0.044986;0;0.022175;0.023561
02.01.2016 15:00;0;0;0;0;0.037751;0;0;0.023641
02.01.2016 15:15;0;0;0;0;0.034219;0;0;0.023705
02.01.2016 15:30;0;0;0;0;0.013676;0;0;0.017513
02.01.2016 15:45;0;0;0;0;0.006173;0;0;0.015249
02.01.2016 16:00;0;0;0;0;0.007278;0;0;0.027214
02.01.2016 16:15;0;0;0;0;0.009936;0;0;0.024413
02.01.2016 16:30;0;0;0;0;0.01291;0;0;0.017025
02.01.2016 16:45;0;0;0;0;0.011018;0;0;0.009722
02.01.2016 17:00;0;0;0;0;0.01167;0;0;0.009192
02.01.2016 17:15;0;0;0;0;0.013901;0;0;0.011425
02.01.2016 17:30;0;0;0;0;0.011333;0;0;0.018742
02.01.2016 17:45;0;0;0;0;0.007549;0;0;0.01884
02.01.2016 18:00;0;0;0;0;0;0;0;0.010186
02.01.2016 18:15;0;0;0;0;0;0;0;0.005395
02.01.2016 18:30;0;0;0;0;0;0;0;0.005913
02.01.2016 18:45;0;0;0;0;0;0;0;0.006474
02.01.2016 19:00;0;0;0;0;0;0;0;0.009865
02.01.2016 19:15;0;0;0;0;0;0;0;0.009592
02.01.2016 19:30;0;0;0;0;0;0;0;0.008846
02.01.2016 19:45;0;0;0;0;0;0;0;0.006176
02.01.2016 20:00;0;0;0;0;0;0;0;0.004336
02.01.2016 20:15;0;0;0;0;0;0;0;0.004322
02.01.2016 20:30;0;0;0;0;0;0;0;0.004393
02.01.2016 20:45;0;0;0;0;0;0;0;0.004083
02.01.2016 21:00;0;0;0;0;0;0;0;0.005552
02.01.2016 21:15;0;0;0;0;0;0;0;0.002355
02.01.2016 21:30;0;0;0;0;0;0;0;0.00444
02.01.2016 21:45;0;0;0;0;0;0;0;0.003509
02.01.2016 22:00;0;0;0;0;0;0;0;0.002444
02.01.2016 22:15;0;0;0;0;0;0;0;0.003286
02.01.2016 22:30;0;0;0;0;0;0;0;0.003019
02.01.2016 22:45;0;0;0;0;0;0;0;0.002266
02.01.2016 23:00;0;0;0;0;0;0;0;0.002266
02.01.2016 23:15;0;0;0;0;0;0;0;0.002309
02.01.2016 23:30;0;0;0;0;0;0;0;0.002486
02.01.2016 23:45;0;0;0;0;0;0;0;0.002042
03.01.2016 00:00;0;0;0;0;0;0;0;0.002131
03.01.2016 00:15;0;0;0;0;0;0;0;0.002444
03.01.2016 00:30;0;0;0;0;0;0;0;0.002131
03.01.2016 00:45;0;0;0;0;0;0;0;0.002089
03.01.2016 01:00;0;0;0;0;0;0;0;0.00222
03.01.2016 01:15;0;0;0;0;0;0;0;0.002
03.01.2016 01:30;0;0;0;0;0;0;0;0.002398
03.01.2016 01:45;0;0;0;0;0;0;0;0.001865
03.01.2016 02:00;0;0;0;0;0;0;0;0.002355
03.01.2016 02:15;0;0;0;0;0;0;0;0.002177
03.01.2016 02:30;0;0;0;0;0;0;0;0.002089
03.01.2016 02:45;0;0;0;0;0;0;0;0.002309
03.01.2016 03:00;0;0;0;0;0;0;0;0.002
03.01.2016 03:15;0;0;0;0;0;0;0;0.002177
03.01.2016 03:30;0;0;0;0;0;0;0;0.002131
03.01.2016 03:45;0;0;0;0;0;0;0;0.002266
03.01.2016 04:00;0;0;0;0;0;0;0;0.002177
03.01.2016 04:15;0;0;0;0;0;0;0;0.002089
03.01.2016 04:30;0;0;0;0;0;0;0;0.002575
03.01.2016 04:45;0;0;0;0;0;0;0;0.003421
03.01.2016 05:00;0;0;0;0;0;0;0;0.004486
03.01.2016 05:15;0;0;0;0;0;0;0;0.003108
03.01.2016 05:30;0;0;0;0;0;0;0;0.004486
03.01.2016 05:45;0;0;0;0;0;0;0;0.00373
03.01.2016 06:00;0;0;0;0;0;0;0;0.002575
03.01.2016 06:15;0;0;0;0;0;0;0;0.002444
03.01.2016 06:30;0;0;0;0;0;0;0;0.002977
03.01.2016 06:45;0;0;0;0;0;0;0;0.002533
03.01.2016 07:00;0;0;0;0;0;0;0;0.002533
03.01.2016 07:15;0.0143421;0.0150444;0.00754593;0.0143421;0;0.004714;0;0.003243
03.01.2016 07:30;0.0232469;0.0300887;0.00797956;0.0286841;0;0.006783;0;0.003019
03.01.2016 07:45;0.0225948;0.0364747;0.0104081;0.0430262;0;0.010395;0;0.002
03.01.2016 08:00;0.0218904;0.0379179;0.0176938;0.0573682;0;0.009696;0;0.00222
03.01.2016 08:15;0.0228444;0.0369994;0.0185612;0.0732399;0.01802;0.022485;0.023573;0.018361
03.01.2016 08:30;0.0224942;0.0368683;0.0175204;0.0891115;0.033766;0.031088;0.047146;0.025752
03.01.2016 08:45;0.02214;0.0368683;0.0565508;0.104983;0.046762;0.031799;0.060337;0.025772
03.01.2016 09:00;0.0197771;0.0390988;0.0417192;0.120855;0.059194;0.034773;0.066083;0.025964
03.01.2016 09:15;0.0176113;0.0413292;0.0449284;0.110943;0.058062;0.032852;0.047202;0.027944
03.01.2016 09:30;0.0173618;0.041854;0.0441478;0.101031;0.055813;0.06073;0.091942;0.047481
03.01.2016 09:45;0.0183681;0.0387051;0.0432805;0.0911192;0.056165;0.092775;0.123957;0.063468
03.01.2016 10:00;0.0176113;0.034769;0.0405917;0.0812074;0.062947;0.055288;0.079436;0.032065
03.01.2016 10:15;0.0174101;0.0346378;0.0331326;0.0750677;0.052201;0.055179;0.051079;0.028146
03.01.2016 10:30;0.0180662;0.035425;0.0332193;0.068928;0.039832;0.05349;0.034053;0.022777
03.01.2016 10:45;0.0174583;0.0345066;0.0521274;0.0627883;0.025234;0.063369;0.017026;0.02342
03.01.2016 11:00;0.0185694;0.0333257;0.0438876;0.0566487;0.012211;0.050448;0;0.018246
03.01.2016 11:15;0.0176113;0.0351626;0.0336529;0.0424865;0.002234;0.049342;0;0.0101
03.01.2016 11:30;0.0176113;0.0339817;0.0526478;0.0283243;0;0.033236;0;0.010137
03.01.2016 11:45;0.0179133;0.0355562;0.0400713;0.0141622;0;0.02719;0;0.006523
03.01.2016 12:00;0.0164037;0.0360811;0.0515203;0;0;0.039243;0;0.007805
03.01.2016 12:15;0.0167579;0.0333257;0.048658;0;0;0.033416;0;0.007546
03.01.2016 12:30;0.0160012;0.0350314;0.0485713;0;0;0.016929;0;0.007013
03.01.2016 12:45;0.0174101;0.034113;0.0617549;0;0;0.014084;0;0.006247
03.01.2016 13:00;0.017563;0.0337194;0.0640968;0;0;0.025177;0;0.006083
03.01.2016 13:15;0.0184688;0.0349002;0.0534284;0;0;0.035071;0;0.00603
03.01.2016 13:30;0.0183158;0.0346378;0.0501325;0;0;0.019476;0;0.008552
03.01.2016 13:45;0.0178649;0.0346378;0.0503059;0;0;0.02081;0;0.001865
03.01.2016 14:00;0.0184164;0.0337194;0.0542958;0;0;0.008264;0;0.00151
03.01.2016 14:15;0.0171605;0.0337194;0.0504794;0;0;0.003718;0;0.002842
03.01.2016 14:30;0.0179615;0.0325385;0.0235314;0;0;0.003924;0;0.001865
03.01.2016 14:45;0.0175107;0.0321449;0;0;0;0.007848;0;0.001332
03.01.2016 15:00;0.017563;0.0307017;0;0;0;0.011359;0;0.001556
03.01.2016 15:15;0.0177643;0.0331946;0;0;0;0.009914;0;0.001023
03.01.2016 15:30;0.0167056;0.0322761;0;0;0;0.013631;0;0.001687
03.01.2016 15:45;0.0182152;0.0335881;0;0;0;0.00344;0;0.002
03.01.2016 16:00;0.0172611;0.0330634;0;0;0;0;0;0.001598
03.01.2016 16:15;0.0179615;0.0385739;0;0;0;0;0;0.001733
03.01.2016 16:30;0.0170598;0.0390988;0;0;0;0;0;0.002
03.01.2016 16:45;0.0215362;0.0369994;0;0;0;0;0;0.002621
03.01.2016 17:00;0.0226955;0.0376555;0;0;0;0;0;0.002177
03.01.2016 17:15;0.021991;0.0375243;0;0;0;0;0;0.002621
03.01.2016 17:30;0.0221923;0.0110695;0;0;0;0;0;0.002575
03.01.2016 17:45;0.0227438;0;0;0;0;0;0;0.002486
03.01.2016 18:00;0.0235488;0;0;0;0;0;0;0.002753
03.01.2016 18:15;0.0228968;0;0;0;0;0;0;0.002177
03.01.2016 18:30;0.0225425;0;0;0;0;0;0;0.002621
03.01.2016 18:45;0.0228444;0;0;0;0;0;0;0.00222
03.01.2016 19:00;0.0216368;0;0;0;0;0;0;0.002842
03.01.2016 19:15;0.0226432;0;0;0;0;0;0;0.002398
03.01.2016 19:30;0.0227438;0;0;0;0;0;0;0.002621
03.01.2016 19:45;0.0217374;0;0;0;0;0;0;0.002309
03.01.2016 20:00;0.0224419;0;0;0;0;0;0;0.002575
03.01.2016 20:15;0.0207834;0;0;0;0;0;0;0.002355
03.01.2016 20:30;0.0208841;0;0;0;0;0;0;0.002486
03.01.2016 20:45;0.0219387;0;0;0;0;0;0;0.00493
03.01.2016 21:00;0.02214;0;0;0;0;0;0;0.003332
03.01.2016 21:15;0.0236495;0;0;0;0;0;0;0.00293
03.01.2016 21:30;0.0222406;0;0;0;0;0;0;0.004841
03.01.2016 21:45;0.0218904;0;0;0;0;0;0;0.000342
03.01.2016 22:00;0.00580539;0;0;0;0;0;0;0
03.01.2016 22:15;0;0;0;0;0;0;0;0
03.01.2016 22:30;0;0;0;0;0;0;0;0
03.01.2016 22:45;0;0;0;0;0;0;0;0
03.01.2016 23:00;0;0;0;0;0;0;0;0
03.01.2016 23:15;0;0;0;0;0;0;0;0
03.01.2016 23:30;0;0;0;0;0;0;0;0
03.01.2016 23:45;0;0;0;0;0;0;0;0
04.01.2016 00:00;0;0;0;0;0;0;0;0
04.01.2016 00:15;0;0;0;0;0;0;0;0
04.01.2016 00:30;0;0;0;0;0;0;0;0
04.01.2016 00:45;0;0;0;0;0;0;0;0
04.01.2016 01:00;0;0;0;0;0;0;0;0
04.01.2016 01:15;0;0;0;0;0;0;0;0
04.01.2016 01:30;0;0;0;0;0;0;0;0
04.01.2016 01:45;0;0;0;0;0;0;0;0
04.01.2016 02:00;0;0;0;0;0;0;0;0
04.01.2016 02:15;0;0;0;0;0;0;0;0
04.01.2016 02:30;0;0;0;0;0;0;0;0
04.01.2016 02:45;0;0;0;0;0;0;0;0
04.01.2016 03:00;0;0;0;0;0;0;0;0
04.01.2016 03:15;0;0;0;0;0;0;0;0
04.01.2016 03:30;0;0;0;0;0;0;0;0
04.01.2016 03:45;0;0;0;0;0;0;0;0
04.01.2016 04:00;0;0;0;0;0;0;0;0
04.01.2016 04:15;0;0;0;0;0;0;0;0
04.01.2016 04:30;0;0;0;0;0;0;0;0
04.01.2016 04:45;0;0;0;0;0;0;0;0
04.01.2016 05:00;0;0;0;0;0;0;0;0
04.01.2016 05:15;0;0;0;0;0;0;0;0
04.01.2016 05:30;0;0;0;0;0;0;0;0
04.01.2016 05:45;0;0;0;0;0;0;0;0
04.01.2016 06:00;0;0;0;0;0;0;0;0
04.01.2016 06:15;0;0;0;0;0;0;0;0
04.01.2016 06:30;0;0;0;0;0;0;0;0
04.01.2016 06:45;0;0;0;0;0;0;0;0
04.01.2016 07:00;0;0;0;0;0;0;0;0
04.01.2016 07:15;0;0;0;0;0;0;0;0
04.01.2016 07:30;0;0;0;0;0;0;0;0
04.01.2016 07:45;0;0;0;0;0;0;0;0
04.01.2016 08:00;0;0;0;0;0;0;0;0
04.01.2016 08:15;0;0;0;0;0.017587;0;0.023166;0.033106
04.01.2016 08:30;0;0;0;0;0.035174;0;0.046332;0.059034
04.01.2016 08:45;0;0;0;0;0.046359;0;0.069498;0.063172
04.01.2016 09:00;0;0;0;0;0.051357;0;0.049255;0.095815
04.01.2016 09:15;0.04428;0.0160365;0.0397244;0.04428;0.059992;0.026785;0.068136;0.06114
04.01.2016 09:30;0.0491628;0.0320729;0.0387703;0.0885601;0.073061;0.049122;0.084964;0.083362
04.01.2016 09:45;0.0508213;0.0481094;0.0573314;0.13284;0.063826;0.069568;0.065263;0.075024
04.01.2016 10:00;0.0519806;0.0534;0.0530814;0.17712;0.074735;0.071596;0.060337;0.069283
04.01.2016 10:15;0.0521295;0.0490702;0.0438009;0.186692;0.073164;0.072432;0.092352;0.061545
04.01.2016 10:30;0.0523832;0.0492014;0.0384234;0.196264;0.066189;0.06556;0.103024;0.048407
04.01.2016 10:45;0.0499156;0.048939;0.052908;0.205835;0.059755;0.07803;0.150227;0.044417
04.01.2016 11:00;0.0509703;0.0485454;0.0446682;0.215407;0.060499;0.064731;0.083875;0.042732
04.01.2016 11:15;0.0528864;0.0471021;0.0407651;0.206;0.054147;0.064572;0.064472;0.045194
04.01.2016 11:30;0.0493641;0.048283;0.041806;0.196594;0.049955;0.078249;0.061441;0.047618
04.01.2016 11:45;0.0504188;0.0510383;0.0450151;0.187187;0.049292;0.080926;0.058411;0.058199
04.01.2016 12:00;0.0511715;0.0477582;0.0438009;0.17778;0.049428;0.07052;0.05538;0.042959
04.01.2016 12:15;0.0483577;0.0492014;0.047357;0.162384;0.039822;0.048008;0.041535;0.032386
04.01.2016 12:30;0.0479029;0.0486766;0.0618416;0.146989;0.034095;0.050503;0.02769;0.033536
04.01.2016 12:45;0.049666;0.0503823;0.0611478;0.131593;0.033314;0.06146;0.013845;0.033379
04.01.2016 13:00;0.0504188;0.047627;0.0574182;0.116198;0.011829;0.083369;0;0.041315
04.01.2016 13:15;0.0568112;0.0488078;0.0552498;0.121499;0.021325;0.106277;0.013739;0.050047
04.01.2016 13:30;0.0529346;0.0477582;0.0527345;0.1268;0.031926;0.123669;0.027479;0.066743
04.01.2016 13:45;0.0538404;0.0464461;0.0602805;0.132101;0.047577;0.075947;0.041218;0.045308
04.01.2016 14:00;0.0530876;0.0472334;0.0544692;0.137403;0.048061;0.059102;0.054958;0.0378
04.01.2016 14:15;0.053136;0.047627;0.0544692;0.103052;0.039526;0.048094;0.037762;0.035558
04.01.2016 14:30;0.0501168;0.0473646;0.0581121;0.0687014;0.033552;0.064725;0.030598;0.031699
04.01.2016 14:45;0.0517754;0.0457901;0.0602805;0.0343507;0.035115;0.07298;0.013739;0.025732
04.01.2016 15:00;0.051574;0.0457901;0.0661783;0;0.012234;0.071012;0;0.028845
04.01.2016 15:15;0.0541423;0.044478;0.061061;0;0.006263;0.071512;0;0.031902
04.01.2016 15:30;0.052029;0.0435597;0.0622753;0;0.005611;0.089879;0;0.019813
04.01.2016 15:45;0.0543436;0.0439533;0.0599335;0;0.004506;0.092584;0;0.015244
04.01.2016 16:00;0.0510708;0.0544496;0.0590661;0;0.005858;0.056503;0;0.013639
04.01.2016 16:15;0.0537397;0.0490702;0.0511733;0;0.002605;0.082931;0;0.022957
04.01.2016 16:30;0.05062;0.0492014;0.0579386;0;0;0.101591;0;0.012837
04.01.2016 16:45;0.0501168;0.0528751;0.0549029;0;0;0.104333;0;0.01115
04.01.2016 17:00;0.0563563;0.0499887;0.0522141;0;0;0.067009;0;0.012774
04.01.2016 17:15;0.0600315;0.0595665;0.0549897;0;0;0.066153;0;0.014766
04.01.2016 17:30;0.0608366;0.057992;0.0523876;0;0;0.074693;0;0.018837
04.01.2016 17:45;0.0592747;0.0544496;0.0535152;0;0;0.063371;0;0.014663
04.01.2016 18:00;0.0598786;0.0557616;0.0589794;0;0;0.062301;0;0.018611
04.01.2016 18:15;0.0590251;0.0539247;0.0622753;0;0;0.034003;0;0.021629
04.01.2016 18:30;0.057262;0.0507759;0.0634896;0;0;0.032259;0;0.029503
04.01.2016 18:45;0.0593271;0.0484142;0.0632294;0;0;0.02689;0;0.027396
04.01.2016 19:00;0.0571131;0.0440844;0.0591529;0;0;0.026065;0;0.023651
04.01.2016 19:15;0.0604824;0.0426412;0.0706018;0;0;0.02363;0;0.012434
04.01.2016 19:30;0.0560543;0.0422476;0.0529947;0;0;0.023718;0;0.012253
04.01.2016 19:45;0.0492112;0.0402796;0.0595866;0;0;0.025391;0;0.002753
04.01.2016 20:00;0.0480558;0.0408044;0.0524744;0;0;0.024593;0;0.002621
04.01.2016 20:15;0.0394494;0.0425101;0.05126;0;0;0.016967;0;0.00222
04.01.2016 20:30;0.0306457;0.0528751;0.0529947;0;0;0.023921;0;0.00293
04.01.2016 20:45;0.0291362;0.0495951;0.0554233;0;0;0.016639;0;0.003243
04.01.2016 21:00;0.0245552;0.0460525;0.0546427;0;0;0.018152;0;0.00493
04.01.2016 21:15;0.0251108;0.00419961;0.0574182;0;0;0.021393;0;0.002799
04.01.2016 21:30;0.0230457;0;0.0537753;0;0;0.007455;0;0.004131
04.01.2016 21:45;0.023098;0;0.05126;0;0;0.018368;0;0.003332
04.01.2016 22:00;0.0236979;0;0.0526478;0;0;0.018584;0;0.002355
04.01.2016 22:15;0.0232469;0;0.049959;0;0;0.017612;0;0.003154
04.01.2016 22:30;0.02214;0;0.0477039;0;0;0.015667;0;0.002664
04.01.2016 22:45;0.0234483;0;0.0437142;0;0;0.005585;0;0.002309
04.01.2016 23:00;0.0238024;0;0.0445815;0;0;0;0;0.002266
04.01.2016 23:15;0.0224419;0;0.0465764;0;0;0;0;0.002131
04.01.2016 23:30;0.023098;0;0.0190294;0;0;0;0;0.002355
04.01.2016 23:45;0.0228968;0;0;0;0;0;0;0.002089
05.01.2016 00:00;0.0223936;0;0;0;0;0;0;0.002
05.01.2016 00:15;0.023098;0;0;0;0;0;0;0.002444
05.01.2016 00:30;0.0235488;0;0;0;0;0;0;0.002
05.01.2016 00:45;0.0222929;0;0;0;0;0;0;0.002177
05.01.2016 01:00;0.0236012;0;0;0;0;0;0;0.002177
05.01.2016 01:15;0.0238024;0;0;0;0;0;0;0.002355
05.01.2016 01:30;0.0225948;0;0;0;0;0;0;0.002131
05.01.2016 01:45;0.0224419;0;0;0;0;0;0;0.002042
05.01.2016 02:00;0.0237502;0;0;0;0;0;0;0.002089
05.01.2016 02:15;0.0228968;0;0;0;0;0;0;0.002621
05.01.2016 02:30;0.0226955;0;0;0;0;0;0;0.001822
05.01.2016 02:45;0.0236495;0;0;0;0;0;0;0.002089
05.01.2016 03:00;0.0238508;0;0;0;0;0;0;0.002089
05.01.2016 03:15;0.0228444;0;0;0;0;0;0;0.002355
05.01.2016 03:30;0.0237502;0;0;0;0;0;0;0.002042
05.01.2016 03:45;0.0121673;0;0;0;0;0;0;0.001911
05.01.2016 04:00;0;0;0;0;0;0;0;0.002355
05.01.2016 04:15;0;0;0;0;0;0;0;0.002266
05.01.2016 04:30;0;0;0;0;0;0;0;0.002177
05.01.2016 04:45;0;0;0;0;0;0;0;0.003641
05.01.2016 05:00;0;0;0;0;0;0;0;0.003865
05.01.2016 05:15;0;0;0;0;0;0;0;0.003286
